timestamp,t+1,t+2,t+3
2018-11-13 15:30:00+10:00,59.053333333333306,58.31999999999997,57.37833333333331
2018-11-13 16:00:00+10:00,58.31999999999997,57.37833333333331,37.358333333333306
2018-11-13 16:30:00+10:00,57.37833333333331,37.358333333333306,19.131666666666636
2018-11-13 17:00:00+10:00,37.358333333333306,19.131666666666636,2.2299999999999716
2018-11-13 17:30:00+10:00,19.131666666666636,2.2299999999999716,3.4833333333333045
2018-11-13 18:00:00+10:00,2.2299999999999716,3.4833333333333045,5.096666666666638
2018-11-13 18:30:00+10:00,3.4833333333333045,5.096666666666638,0.0
2018-11-13 19:00:00+10:00,5.096666666666638,0.0,6.888333333333304
2018-11-13 19:30:00+10:00,0.0,6.888333333333304,43.428333333333306
2018-11-13 20:00:00+10:00,6.888333333333304,43.428333333333306,51.66999999999998
2018-11-13 20:30:00+10:00,43.428333333333306,51.66999999999998,46.4233333333333
2018-11-13 21:00:00+10:00,51.66999999999998,46.4233333333333,36.989999999999974
2018-11-13 21:30:00+10:00,46.4233333333333,36.989999999999974,27.15999999999997
2018-11-13 22:00:00+10:00,36.989999999999974,27.15999999999997,5.863333333333304
2018-11-13 22:30:00+10:00,27.15999999999997,5.863333333333304,0.0
2018-11-13 23:00:00+10:00,5.863333333333304,0.0,0.0
2018-11-13 23:30:00+10:00,0.0,0.0,0.0
2018-11-14 00:00:00+10:00,0.0,0.0,16.354999999999972
2018-11-14 00:30:00+10:00,0.0,16.354999999999972,26.664999999999974
2018-11-14 01:00:00+10:00,16.354999999999972,26.664999999999974,29.259999999999966
2018-11-14 01:30:00+10:00,26.664999999999974,29.259999999999966,30.089999999999975
2018-11-14 02:00:00+10:00,29.259999999999966,30.089999999999975,31.854999999999972
2018-11-14 02:30:00+10:00,30.089999999999975,31.854999999999972,33.621666666666634
2018-11-14 03:00:00+10:00,31.854999999999972,33.621666666666634,30.12999999999997
2018-11-14 03:30:00+10:00,33.621666666666634,30.12999999999997,14.296666666666637
2018-11-14 04:00:00+10:00,30.12999999999997,14.296666666666637,2.128333333333305
2018-11-14 04:30:00+10:00,14.296666666666637,2.128333333333305,0.0
2018-11-14 05:00:00+10:00,2.128333333333305,0.0,0.0
2018-11-14 05:30:00+10:00,0.0,0.0,0.0
2018-11-14 06:00:00+10:00,0.0,0.0,0.0
2018-11-14 06:30:00+10:00,0.0,0.0,0.0
2018-11-14 07:00:00+10:00,0.0,0.0,0.7199999999999717
2018-11-14 07:30:00+10:00,0.0,0.7199999999999717,0.0
2018-11-14 08:00:00+10:00,0.7199999999999717,0.0,4.374999999999972
2018-11-14 08:30:00+10:00,0.0,4.374999999999972,8.916666666666638
2018-11-14 09:00:00+10:00,4.374999999999972,8.916666666666638,16.48499999999997
2018-11-14 09:30:00+10:00,8.916666666666638,16.48499999999997,23.79166666666664
2018-11-14 10:00:00+10:00,16.48499999999997,23.79166666666664,31.07833333333331
2018-11-14 10:30:00+10:00,23.79166666666664,31.07833333333331,33.47499999999997
2018-11-14 11:00:00+10:00,31.07833333333331,33.47499999999997,26.38666666666664
2018-11-14 11:30:00+10:00,33.47499999999997,26.38666666666664,41.273333333333305
2018-11-14 12:00:00+10:00,26.38666666666664,41.273333333333305,31.18666666666664
2018-11-14 12:30:00+10:00,41.273333333333305,31.18666666666664,24.738333333333305
2018-11-14 13:00:00+10:00,31.18666666666664,24.738333333333305,19.66666666666664
2018-11-14 13:30:00+10:00,24.738333333333305,19.66666666666664,34.383333333333304
2018-11-14 14:00:00+10:00,19.66666666666664,34.383333333333304,46.17833333333331
2018-11-14 14:30:00+10:00,34.383333333333304,46.17833333333331,56.91999999999998
2018-11-14 15:00:00+10:00,46.17833333333331,56.91999999999998,90.27499999999998
2018-11-14 15:30:00+10:00,56.91999999999998,90.27499999999998,96.84666666666664
2018-11-14 16:00:00+10:00,90.27499999999998,96.84666666666664,62.71166666666664
2018-11-14 16:30:00+10:00,96.84666666666664,62.71166666666664,76.07333333333331
2018-11-14 17:00:00+10:00,62.71166666666664,76.07333333333331,73.39666666666663
2018-11-14 17:30:00+10:00,76.07333333333331,73.39666666666663,39.18333333333331
2018-11-14 18:00:00+10:00,73.39666666666663,39.18333333333331,38.53666666666664
2018-11-14 18:30:00+10:00,39.18333333333331,38.53666666666664,45.00333333333331
2018-11-14 19:00:00+10:00,38.53666666666664,45.00333333333331,52.18166666666664
2018-11-14 19:30:00+10:00,45.00333333333331,52.18166666666664,103.66333333333331
2018-11-14 20:00:00+10:00,52.18166666666664,103.66333333333331,97.12833333333332
2018-11-14 20:30:00+10:00,103.66333333333331,97.12833333333332,39.686666666666646
2018-11-14 21:00:00+10:00,97.12833333333332,39.686666666666646,7.788333333333309
2018-11-14 21:30:00+10:00,39.686666666666646,7.788333333333309,0.0
2018-11-14 22:00:00+10:00,7.788333333333309,0.0,0.0
2018-11-14 22:30:00+10:00,0.0,0.0,0.0
2018-11-14 23:00:00+10:00,0.0,0.0,3.771666666666643
2018-11-14 23:30:00+10:00,0.0,3.771666666666643,9.256666666666645
2018-11-15 00:00:00+10:00,3.771666666666643,9.256666666666645,10.57833333333331
2018-11-15 00:30:00+10:00,9.256666666666645,10.57833333333331,11.913333333333311
2018-11-15 01:00:00+10:00,10.57833333333331,11.913333333333311,3.416666666666643
2018-11-15 01:30:00+10:00,11.913333333333311,3.416666666666643,3.0183333333333096
2018-11-15 02:00:00+10:00,3.416666666666643,3.0183333333333096,12.669999999999979
2018-11-15 02:30:00+10:00,3.0183333333333096,12.669999999999979,26.969999999999974
2018-11-15 03:00:00+10:00,12.669999999999979,26.969999999999974,31.549999999999972
2018-11-15 03:30:00+10:00,26.969999999999974,31.549999999999972,26.819999999999975
2018-11-15 04:00:00+10:00,31.549999999999972,26.819999999999975,24.049999999999972
2018-11-15 04:30:00+10:00,26.819999999999975,24.049999999999972,22.999999999999975
2018-11-15 05:00:00+10:00,24.049999999999972,22.999999999999975,13.56333333333331
2018-11-15 05:30:00+10:00,22.999999999999975,13.56333333333331,14.609999999999976
2018-11-15 06:00:00+10:00,13.56333333333331,14.609999999999976,26.64166666666664
2018-11-15 06:30:00+10:00,14.609999999999976,26.64166666666664,8.544999999999977
2018-11-15 07:00:00+10:00,26.64166666666664,8.544999999999977,10.669999999999975
2018-11-15 07:30:00+10:00,8.544999999999977,10.669999999999975,27.651666666666642
2018-11-15 08:00:00+10:00,10.669999999999975,27.651666666666642,31.018333333333306
2018-11-15 08:30:00+10:00,27.651666666666642,31.018333333333306,36.63333333333331
2018-11-15 09:00:00+10:00,31.018333333333306,36.63333333333331,60.03166666666664
2018-11-15 09:30:00+10:00,36.63333333333331,60.03166666666664,46.04499999999998
2018-11-15 10:00:00+10:00,60.03166666666664,46.04499999999998,40.65833333333331
2018-11-15 10:30:00+10:00,46.04499999999998,40.65833333333331,32.413333333333306
2018-11-15 11:00:00+10:00,40.65833333333331,32.413333333333306,42.35499999999998
2018-11-15 11:30:00+10:00,32.413333333333306,42.35499999999998,37.99999999999998
2018-11-15 12:00:00+10:00,42.35499999999998,37.99999999999998,36.508333333333304
2018-11-15 12:30:00+10:00,37.99999999999998,36.508333333333304,32.84499999999998
2018-11-15 13:00:00+10:00,36.508333333333304,32.84499999999998,31.099999999999977
2018-11-15 13:30:00+10:00,32.84499999999998,31.099999999999977,47.70166666666665
2018-11-15 14:00:00+10:00,31.099999999999977,47.70166666666665,46.934999999999974
2018-11-15 14:30:00+10:00,47.70166666666665,46.934999999999974,39.351666666666645
2018-11-15 15:00:00+10:00,46.934999999999974,39.351666666666645,34.409999999999975
2018-11-15 15:30:00+10:00,39.351666666666645,34.409999999999975,45.781666666666645
2018-11-15 16:00:00+10:00,34.409999999999975,45.781666666666645,41.70333333333331
2018-11-15 16:30:00+10:00,45.781666666666645,41.70333333333331,52.83499999999997
2018-11-15 17:00:00+10:00,41.70333333333331,52.83499999999997,72.44499999999998
2018-11-15 17:30:00+10:00,52.83499999999997,72.44499999999998,83.68166666666663
2018-11-15 18:00:00+10:00,72.44499999999998,83.68166666666663,77.77833333333331
2018-11-15 18:30:00+10:00,83.68166666666663,77.77833333333331,63.17666666666665
2018-11-15 19:00:00+10:00,77.77833333333331,63.17666666666665,57.55999999999998
2018-11-15 19:30:00+10:00,63.17666666666665,57.55999999999998,94.30666666666666
2018-11-15 20:00:00+10:00,57.55999999999998,94.30666666666666,92.0483333333333
2018-11-15 20:30:00+10:00,94.30666666666666,92.0483333333333,113.33666666666664
2018-11-15 21:00:00+10:00,92.0483333333333,113.33666666666664,139.74499999999998
2018-11-15 21:30:00+10:00,113.33666666666664,139.74499999999998,107.42999999999999
2018-11-15 22:00:00+10:00,139.74499999999998,107.42999999999999,59.06666666666664
2018-11-15 22:30:00+10:00,107.42999999999999,59.06666666666664,79.67999999999998
2018-11-15 23:00:00+10:00,59.06666666666664,79.67999999999998,47.21666666666664
2018-11-15 23:30:00+10:00,79.67999999999998,47.21666666666664,34.55666666666664
2018-11-16 00:00:00+10:00,47.21666666666664,34.55666666666664,20.579999999999977
2018-11-16 00:30:00+10:00,34.55666666666664,20.579999999999977,28.658333333333314
2018-11-16 01:00:00+10:00,20.579999999999977,28.658333333333314,67.20999999999998
2018-11-16 01:30:00+10:00,28.658333333333314,67.20999999999998,66.9583333333333
2018-11-16 02:00:00+10:00,67.20999999999998,66.9583333333333,86.85333333333331
2018-11-16 02:30:00+10:00,66.9583333333333,86.85333333333331,125.41499999999998
2018-11-16 03:00:00+10:00,86.85333333333331,125.41499999999998,143.2433333333333
2018-11-16 03:30:00+10:00,125.41499999999998,143.2433333333333,145.1833333333333
2018-11-16 04:00:00+10:00,143.2433333333333,145.1833333333333,115.17666666666663
2018-11-16 04:30:00+10:00,145.1833333333333,115.17666666666663,118.55
2018-11-16 05:00:00+10:00,115.17666666666663,118.55,96.49333333333333
2018-11-16 05:30:00+10:00,118.55,96.49333333333333,85.36166666666664
2018-11-16 06:00:00+10:00,96.49333333333333,85.36166666666664,48.59833333333332
2018-11-16 06:30:00+10:00,85.36166666666664,48.59833333333332,29.328333333333315
2018-11-16 07:00:00+10:00,48.59833333333332,29.328333333333315,18.963333333333313
2018-11-16 07:30:00+10:00,29.328333333333315,18.963333333333313,1.6183333333333143
2018-11-16 08:00:00+10:00,18.963333333333313,1.6183333333333143,0.0
2018-11-16 08:30:00+10:00,1.6183333333333143,0.0,6.366666666666647
2018-11-16 09:00:00+10:00,0.0,6.366666666666647,32.27166666666665
2018-11-16 09:30:00+10:00,6.366666666666647,32.27166666666665,36.693333333333314
2018-11-16 10:00:00+10:00,32.27166666666665,36.693333333333314,36.79166666666665
2018-11-16 10:30:00+10:00,36.693333333333314,36.79166666666665,38.129999999999974
2018-11-16 11:00:00+10:00,36.79166666666665,38.129999999999974,66.08499999999998
2018-11-16 11:30:00+10:00,38.129999999999974,66.08499999999998,109.5483333333333
2018-11-16 12:00:00+10:00,66.08499999999998,109.5483333333333,127.41833333333331
2018-11-16 12:30:00+10:00,109.5483333333333,127.41833333333331,96.99499999999999
2018-11-16 13:00:00+10:00,127.41833333333331,96.99499999999999,64.87999999999998
2018-11-16 13:30:00+10:00,96.99499999999999,64.87999999999998,70.49333333333331
2018-11-16 14:00:00+10:00,64.87999999999998,70.49333333333331,81.46999999999998
2018-11-16 14:30:00+10:00,70.49333333333331,81.46999999999998,74.08833333333332
2018-11-16 15:00:00+10:00,81.46999999999998,74.08833333333332,76.70999999999998
2018-11-16 15:30:00+10:00,74.08833333333332,76.70999999999998,79.09833333333331
2018-11-16 16:00:00+10:00,76.70999999999998,79.09833333333331,80.06999999999998
2018-11-16 16:30:00+10:00,79.09833333333331,80.06999999999998,87.81166666666665
2018-11-16 17:00:00+10:00,80.06999999999998,87.81166666666665,86.71499999999997
2018-11-16 17:30:00+10:00,87.81166666666665,86.71499999999997,71.06166666666665
2018-11-16 18:00:00+10:00,86.71499999999997,71.06166666666665,65.365
2018-11-16 18:30:00+10:00,71.06166666666665,65.365,69.15833333333332
2018-11-16 19:00:00+10:00,65.365,69.15833333333332,57.41999999999998
2018-11-16 19:30:00+10:00,69.15833333333332,57.41999999999998,56.64666666666665
2018-11-16 20:00:00+10:00,57.41999999999998,56.64666666666665,61.27166666666665
2018-11-16 20:30:00+10:00,56.64666666666665,61.27166666666665,62.22833333333332
2018-11-16 21:00:00+10:00,61.27166666666665,62.22833333333332,55.21833333333331
2018-11-16 21:30:00+10:00,62.22833333333332,55.21833333333331,49.60499999999998
2018-11-16 22:00:00+10:00,55.21833333333331,49.60499999999998,39.72166666666664
2018-11-16 22:30:00+10:00,49.60499999999998,39.72166666666664,48.22833333333332
2018-11-16 23:00:00+10:00,39.72166666666664,48.22833333333332,51.95666666666665
2018-11-16 23:30:00+10:00,48.22833333333332,51.95666666666665,46.009999999999984
2018-11-17 00:00:00+10:00,51.95666666666665,46.009999999999984,35.448333333333316
2018-11-17 00:30:00+10:00,46.009999999999984,35.448333333333316,29.691666666666645
2018-11-17 01:00:00+10:00,35.448333333333316,29.691666666666645,26.764999999999983
2018-11-17 01:30:00+10:00,29.691666666666645,26.764999999999983,35.51833333333332
2018-11-17 02:00:00+10:00,26.764999999999983,35.51833333333332,41.48666666666665
2018-11-17 02:30:00+10:00,35.51833333333332,41.48666666666665,64.54833333333332
2018-11-17 03:00:00+10:00,41.48666666666665,64.54833333333332,80.47166666666665
2018-11-17 03:30:00+10:00,64.54833333333332,80.47166666666665,90.21666666666665
2018-11-17 04:00:00+10:00,80.47166666666665,90.21666666666665,92.74999999999999
2018-11-17 04:30:00+10:00,90.21666666666665,92.74999999999999,82.09999999999998
2018-11-17 05:00:00+10:00,92.74999999999999,82.09999999999998,96.54166666666664
2018-11-17 05:30:00+10:00,82.09999999999998,96.54166666666664,93.99666666666666
2018-11-17 06:00:00+10:00,96.54166666666664,93.99666666666666,59.561666666666646
2018-11-17 06:30:00+10:00,93.99666666666666,59.561666666666646,106.37833333333332
2018-11-17 07:00:00+10:00,59.561666666666646,106.37833333333332,150.95999999999998
2018-11-17 07:30:00+10:00,106.37833333333332,150.95999999999998,117.75833333333333
2018-11-17 08:00:00+10:00,150.95999999999998,117.75833333333333,86.08666666666664
2018-11-17 08:30:00+10:00,117.75833333333333,86.08666666666664,86.48499999999997
2018-11-17 09:00:00+10:00,86.08666666666664,86.48499999999997,71.45333333333332
2018-11-17 09:30:00+10:00,86.48499999999997,71.45333333333332,79.37999999999998
2018-11-17 10:00:00+10:00,71.45333333333332,79.37999999999998,86.75499999999998
2018-11-17 10:30:00+10:00,79.37999999999998,86.75499999999998,94.72666666666665
2018-11-17 11:00:00+10:00,86.75499999999998,94.72666666666665,126.80499999999999
2018-11-17 11:30:00+10:00,94.72666666666665,126.80499999999999,146.97666666666666
2018-11-17 12:00:00+10:00,126.80499999999999,146.97666666666666,158.7
2018-11-17 12:30:00+10:00,146.97666666666666,158.7,158.67499999999998
2018-11-17 13:00:00+10:00,158.7,158.67499999999998,171.48666666666665
2018-11-17 13:30:00+10:00,158.67499999999998,171.48666666666665,181.9483333333333
2018-11-17 14:00:00+10:00,171.48666666666665,181.9483333333333,183.64333333333332
2018-11-17 14:30:00+10:00,181.9483333333333,183.64333333333332,180.06999999999996
2018-11-17 15:00:00+10:00,183.64333333333332,180.06999999999996,201.72833333333332
2018-11-17 15:30:00+10:00,180.06999999999996,201.72833333333332,183.89666666666665
2018-11-17 16:00:00+10:00,201.72833333333332,183.89666666666665,169.90166666666664
2018-11-17 16:30:00+10:00,183.89666666666665,169.90166666666664,171.78499999999997
2018-11-17 17:00:00+10:00,169.90166666666664,171.78499999999997,155.87166666666664
2018-11-17 17:30:00+10:00,171.78499999999997,155.87166666666664,167.8033333333333
2018-11-17 18:00:00+10:00,155.87166666666664,167.8033333333333,144.92999999999998
2018-11-17 18:30:00+10:00,167.8033333333333,144.92999999999998,152.53499999999997
2018-11-17 19:00:00+10:00,144.92999999999998,152.53499999999997,161.81499999999997
2018-11-17 19:30:00+10:00,152.53499999999997,161.81499999999997,177.015
2018-11-17 20:00:00+10:00,161.81499999999997,177.015,150.64333333333332
2018-11-17 20:30:00+10:00,177.015,150.64333333333332,152.265
2018-11-17 21:00:00+10:00,150.64333333333332,152.265,139.73
2018-11-17 21:30:00+10:00,152.265,139.73,133.52499999999998
2018-11-17 22:00:00+10:00,139.73,133.52499999999998,101.53999999999996
2018-11-17 22:30:00+10:00,133.52499999999998,101.53999999999996,92.96499999999997
2018-11-17 23:00:00+10:00,101.53999999999996,92.96499999999997,90.97999999999998
2018-11-17 23:30:00+10:00,92.96499999999997,90.97999999999998,102.52333333333331
2018-11-18 00:00:00+10:00,90.97999999999998,102.52333333333331,110.70833333333331
2018-11-18 00:30:00+10:00,102.52333333333331,110.70833333333331,105.34666666666665
2018-11-18 01:00:00+10:00,110.70833333333331,105.34666666666665,67.56999999999998
2018-11-18 01:30:00+10:00,105.34666666666665,67.56999999999998,43.164999999999985
2018-11-18 02:00:00+10:00,67.56999999999998,43.164999999999985,57.55166666666665
2018-11-18 02:30:00+10:00,43.164999999999985,57.55166666666665,45.04833333333331
2018-11-18 03:00:00+10:00,57.55166666666665,45.04833333333331,22.79333333333331
2018-11-18 03:30:00+10:00,45.04833333333331,22.79333333333331,17.623333333333317
2018-11-18 04:00:00+10:00,22.79333333333331,17.623333333333317,8.899999999999983
2018-11-18 04:30:00+10:00,17.623333333333317,8.899999999999983,40.948333333333316
2018-11-18 05:00:00+10:00,8.899999999999983,40.948333333333316,63.42666666666665
2018-11-18 05:30:00+10:00,40.948333333333316,63.42666666666665,78.44166666666665
2018-11-18 06:00:00+10:00,63.42666666666665,78.44166666666665,111.71166666666664
2018-11-18 06:30:00+10:00,78.44166666666665,111.71166666666664,183.03999999999996
2018-11-18 07:00:00+10:00,111.71166666666664,183.03999999999996,109.81333333333332
2018-11-18 07:30:00+10:00,183.03999999999996,109.81333333333332,79.88166666666665
2018-11-18 08:00:00+10:00,109.81333333333332,79.88166666666665,49.781666666666645
2018-11-18 08:30:00+10:00,79.88166666666665,49.781666666666645,35.881666666666646
2018-11-18 09:00:00+10:00,49.781666666666645,35.881666666666646,36.84333333333331
2018-11-18 09:30:00+10:00,35.881666666666646,36.84333333333331,34.811666666666646
